primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
3290760,4G,Smartphone,MALE,Kandy,30-40,73,1804.6,47013,831.3581209,2819.938351,1567.102651,30,499.6474199,0,0,0,0,,0,38,9.3,0,9,4.222222222,2.532115557,0,0,210,2
5035124,4G,Smartphone,,Gampaha,,15,3378.81,23530,379.6295595,1319.647213,784.3406291,30,264.7017538,12,6.816666667,0,3,4.127777778,1.506421016,0,0,0,0,,0,0,0,,
2882999,4G,Smartphone,MALE,Kalutara,50-60,21,1652.08,100,0,29.61725426,3.474979368,29,6.2198369,0,0,0,0,,0,38,4.133333333,0,18,2.143518519,1.311977561,0,0,310,2
3226789,4G,Tablet,MALE,Colombo,50-60,68,1658.68,3332,0,2160.52911,196.0227478,17,530.2452809,0,0,0,0,,0,0,0,0,0,,0,0,0,3000,2
1411668,4G,Smartphone,FEMALE,Colombo,30-40,78,2172.88,27189,129.7248545,2459.655038,906.3215193,30,596.4353777,0,0,0,0,,0,0,0,0,0,,0,0,1,360,2
4199188,4G,Smartphone,FEMALE,Gampaha,30-40,184,3927.48,20350,72.6490078,1644.900104,678.3547299,30,359.2358029,0,0,0,0,,0,7,2.45,0,7,1.126190476,0.655812259,0,1,210,3
5186172,4G,Smartphone,FEMALE,Ampara,30-40,30,1207.76,6947,80.64496136,459.9445248,231.5843918,30,97.65279116,0,0,0,0,,0,111,25.95,0,27,4.139506173,5.967722461,0,0,250,1
4700456,4G,Smartphone,MALE,Kandy,30-40,153,3073.53,7838,118.4191999,484.7613459,261.29608,30,85.18181625,0,0,0,0,,0,0,0,0,0,,0,1,0,0,1
3008645,4G,Smartphone,MALE,Kalutara,20-30,102,4601.77,105305,517.6850338,7305.256814,3510.171605,30,1370.27117,4,4.916666667,0,1,4.916666667,0.897656414,57,16.05,0,13,4.428205128,3.545948347,0,0,1900,3
9566802,4G,Smartphone,MALE,Colombo,60-70,84,3320.44,29727,0.149273872,5962.496432,1189.0863,25,1657.094301,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6580763,4G,Smartphone,MALE,Gampaha,50-60,220,1638.64,4277,26.77897167,463.6835651,142.5896671,30,93.34505454,0,0,0,0,,0,114,17.38333333,0,20,5.73,5.154093712,0,2,,
9833851,2G,Feature phone,MALE,Colombo,20-30,14,885.91,0,0,0,,0,0,0,0,0,0,,0,189,18.61666667,0,26,7.271153846,5.415071118,0,0,,
4904111,4G,Smartphone,MALE,Colombo,40-50,101,1595.19,42940,867.50774,2173.268618,1431.360084,30,318.0337534,197,62.8,0,4,49.37916667,17.84948752,8,5.833333333,0,3,2.711111111,1.090914528,0,0,470,3
8022297,4G,Smartphone,FEMALE,Colombo,20-30,60,1916.88,16628,55.90669441,3182.610287,554.2690506,30,591.3062728,0,0,0,0,,0,174,46.4,0,21,8.301587302,10.37635772,0,1,450,3
3928148,4G,Smartphone,FEMALE,Gampaha,30-40,41,1356.83,17373,29.45200062,1369.900609,579.1297931,30,376.1975792,0,0,0,0,,0,10,4.416666667,0,4,2.670833333,1.055322973,0,0,570,2
3250384,4G,Smartphone,FEMALE,Gampaha,40-50,162,671.01,2670,5.788094521,358.4502964,89.01727225,30,94.47807489,17,17.6,0,1,17.6,3.213305671,15,5.416666667,0,7,2.188095238,1.264838997,0,2,250,2
9553929,4G,Smartphone,MALE,Gampaha,30-40,75,3133.12,33140,79.35083961,5078.350417,1104.687056,30,1050.084751,0,0,0,0,,0,280,52.88333333,0,27,10.39382716,11.97475788,0,0,950,1
6803177,4G,Smartphone,MALE,Colombo,30-40,126,3093.75,10941,0,1859.639205,420.8313724,26,505.9324504,0,0,0,0,,0,167,28.36666667,0,22,7.606818182,7.657998786,0,0,,
7806854,4G,Smartphone,FEMALE,Gampaha,30-40,12,3054.29,13236,224.5786238,780.9028902,441.2200991,30,143.7178965,0,0,0,0,,0,1159,188.0166667,0,18,64.40740741,47.57878188,0,0,210,2
2880925,2G,Feature phone,MALE,Kalutara,60-70,154,2500.83,0,0,0.00082016,0.00082016,1,0.00014974,99,58,0,5,19.87333333,11.16771305,61,15.51666667,0,25,2.443333333,3.042127845,0,0,,
6907101,4G,Smartphone,MALE,Kalutara,20-30,46,5122.75,8215,0,3341.867545,1026.912624,8,719.6171183,24,12.91666667,0,2,12.33333333,3.132814622,0,0,0,0,,0,0,0,,
7776101,4G,Smartphone,MALE,Gampaha,50-60,125,1589.18,2511,21.32256985,487.0847912,83.72025394,30,101.7182643,10,10.15,0,1,10.15,1.853127986,18,18.11666667,0,1,18.11666667,3.307635667,0,0,0,1
5351849,4G,Smartphone,FEMALE,Kalutara,30-40,5,985.37,48439,660.0361557,3469.713977,1614.655723,30,703.8852145,0,0,0,0,,0,0,0,0,0,,0,0,0,520,3
6032603,4G,Smartphone,FEMALE,Gampaha,>70,9,571.06,1,0,0.327114105,0.058101018,24,0.074229671,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
9908403,4G,Smartphone,MALE,Badulla,30-40,85,2502.89,799,0,229.9441576,31.98112648,25,45.69885911,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
1041636,4G,Smartphone,MALE,Batticaloa,20-30,39,2687.96,391,0,75.85400677,48.97764349,8,26.8269822,1,1.433333333,0,2,0.958333333,0.273268963,0,0,0,0,,0,0,0,110,2
7123097,4G,Smartphone,MALE,Puttalam,30-40,33,1117.99,179,0,63.7550869,7.820521147,23,13.90118704,190,34.95,0,10,19.09166667,10.89146744,162,24.25,0.366666667,30,5.431666667,6.395243907,0,1,,
6457016,4G,Smartphone,MALE,Colombo,30-40,89,1957.72,1310,6.661641121,217.26647,43.68342841,30,42.79456032,1090,224.0833333,0,6,181.7166667,75.55815927,210,45.86666667,0,21,10.01428571,11.52652164,0,0,250,1
3997091,4G,Smartphone,MALE,Kandy,40-50,76,453.33,6483,0.204910278,1067.120945,216.1074517,30,221.8851624,0,0,0,0,,0,10,4.583333333,0,5,2.19,1.033049182,0,0,,
7738613,4G,Smartphone,MALE,Kalutara,30-40,22,2743.44,31572,14.79491901,5500.428968,1052.423011,30,1311.708478,59,30.06666667,0,3,19.8,6.526391163,2,2.083333333,0,1,2.083333333,0.380362887,0,0,,
2940984,4G,Smartphone,FEMALE,Colombo,40-50,182,4045.39,20737,9.110429764,1935.103367,691.2517046,30,562.2447199,0,0,0,0,,0,136,18.31666667,0,22,6.181818182,4.827610564,0,1,650,3
5682574,4G,Smartphone,FEMALE,Kurunegala,30-40,7,1051.69,26480,212.9209023,2187.789939,882.6682946,30,468.2051994,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
2907307,4G,Smartphone,MALE,Galle,40-50,202,2100.07,3801,0,294.9468222,131.075248,29,89.45125095,0,0,0,0,,0,2,2.266666667,0,1,2.266666667,0.413834821,0,0,200,1
5202051,4G,Smartphone,,Colombo,,109,761.1,1237,2.466222763,251.9641914,41.25445735,30,71.36425632,0,0,0,0,,0,19,12.11666667,0,7,2.797619048,2.273911189,0,0,,
6341564,4G,Smartphone,FEMALE,Colombo,40-50,161,1862.06,21200,11.71992397,3697.071541,706.6832324,30,902.3332332,0,0,0,0,,0,77,10.85,0,22,3.537878788,3.101292319,0,1,250,1
9518435,4G,Smartphone,MALE,Galle,50-60,90,1393.65,9906,0,1401.436214,353.8064695,28,330.0499667,0,0,0,0,,0,110,18.65,0,20,5.5375,4.858430186,0,2,130,2
7334502,4G,Smartphone,MALE,Batticaloa,30-40,100,2151.21,14918,49.10555077,1625.007668,497.2824425,30,438.625211,0,0,0,0,,0,0,0,0,0,,0,0,0,,
5847005,4G,Smartphone,MALE,Batticaloa,20-30,77,1800.45,40724,283.077425,3102.025678,1357.471722,30,677.0692729,0,0,0,0,,0,6,4.65,0,3,2.266666667,0.880423531,0,0,1300,2
7482714,4G,Smartphone,FEMALE,Kandy,30-40,108,668.17,5306,20.17809868,523.5359497,176.8833717,30,126.8398639,0,0,0,0,,0,9,5.316666667,0,3,3.327777778,1.11328174,0,0,370,2
7159517,4G,Smartphone,MALE,Colombo,40-50,137,569.78,2321,0.111075401,1235.331101,77.37672224,30,232.092829,0,0,0,0,,0,5,4.016666667,0,3,1.977777778,0.76857251,0,0,,
3688954,4G,Smartphone,MALE,Kandy,50-60,146,2571.74,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,1,0,950,1
7828618,4G,Smartphone,FEMALE,Colombo,>70,24,4618.55,22516,212.7351055,2221.768474,750.5419393,30,464.7965222,0,0,0,0,,0,110,30.85,0,7,15.72142857,8.443584871,0,2,1800,3
5587144,4G,Smartphone,MALE,Colombo,60-70,213,5361.9,724,0,237.8295364,31.48908528,23,50.76035595,0,0,0,0,,0,158,17.6,0.15,30,5.267222222,4.522316912,0,1,0,1
7907476,4G,Smartphone,MALE,Gampaha,40-50,24,2944.68,14349,0,2330.76741,1103.782172,13,711.8430765,0,0,0,0,,0,175,26.78333333,0,22,7.99469697,7.894690834,0,0,160,1
6911623,4G,Smartphone,MALE,Unknown,30-40,4,417.27,1051,5.709994316,219.0252447,35.06062641,30,45.76055451,0,0,0,0,,0,0,0,0,0,,0,0,1,,
4413800,4G,Smartphone,FEMALE,Gampaha,50-60,107,3213.58,12659,10.94467545,941.6753941,421.9785399,30,244.8806758,0,0,0,0,,0,35,18.95,0,4,8.991666667,3.966982827,0,1,650,1
9431624,4G,Smartphone,FEMALE,Ampara,40-50,96,488.88,1333,0,205.6216459,83.31821954,16,60.43593379,0,0,0,0,,0,10,4.783333333,0,6,1.75,1.02841472,0,0,,
4823924,4G,Smartphone,MALE,Kalutara,30-40,58,2911.1,36747,414.9796133,2718.656821,1224.923866,30,547.2438898,115,30.93333333,0,9,12.77777778,7.396896678,0,0,0,0,,0,0,0,700,4
8950925,4G,Smartphone,MALE,Colombo,30-40,135,4198.03,10565,0.881606102,1224.191098,352.1956277,30,344.2741717,0,0.8,0,1,0.8,0.146059349,0,0,0,0,,0,0,0,0,1
9973962,4G,Smartphone,MALE,Kandy,30-40,5,992.96,8908,0.891770363,1073.018491,296.9361694,30,315.3222817,0,0,0,0,,0,17,3.15,0,10,1.715,0.953368197,0,0,360,2
1157928,4G,Smartphone,FEMALE,Colombo,20-30,83,1297.71,1775,3.003038406,626.6961918,59.17717365,30,118.0031297,0,0,0,0,,0,45,9.516666667,0,18,2.549074074,2.445939176,0,1,,
1954520,4G,Smartphone,FEMALE,Gampaha,40-50,165,1967.69,5178,21.34185791,437.3188696,172.6147985,30,103.3947596,0,0,0,0,,0,65,14,0,13,5.071794872,3.78316176,0,1,20,1
8981889,4G,Smartphone,MALE,Colombo,20-30,87,1929.47,4159,17.10694027,391.1593676,138.6541739,30,95.03989719,600,118.8333333,0,12,50.02361111,33.31035808,225,23,0,26,8.665384615,7.96076538,0,0,,
9391231,4G,Smartphone,FEMALE,Colombo,30-40,121,1742.98,6284,0.634061813,1261.539444,209.4804406,30,312.7662128,0,0,0,0,,0,76,17.88333333,0,11,6.992424242,4.828303136,0,0,200,1
2159642,4G,Smartphone,FEMALE,Colombo,20-30,95,3189.57,60240,738.5156994,4492.356886,2008.004394,30,920.7325641,0,0,0,0,,0,0,0,0,0,,0,0,1,100,2
9803348,4G,Smartphone,MALE,Batticaloa,30-40,110,1466.81,13094,22.84543324,1298.870871,436.4911576,30,263.3614781,0,0,0,0,,0,0,0,0,0,,0,0,0,270,2
6741713,4G,Smartphone,MALE,Kandy,60-70,75,3247.99,4020,9.682884216,393.614398,134.0180244,30,94.85133567,0,0,0,0,,0,0,0,0,0,,0,0,0,500,1
9629101,2G,Basic,MALE,Matara,20-30,35,1532.4,0,0,0,,0,0,0,0,0,0,,0,23,12.5,0,2,11.58333333,3.860517423,0,1,,
4237365,4G,Smartphone,FEMALE,Colombo,20-30,161,3211.74,22531,8.272677422,2323.778902,751.060487,30,497.3407996,0,0,0,0,,0,0,0,0,0,,0,0,0,950,1
6290466,4G,Smartphone,FEMALE,Colombo,50-60,159,2110.31,384,0,189.7973299,54.98138796,7,38.28313224,0,0,0,0,,0,5,5.833333333,0,1,5.833333333,1.10239638,0,0,,
4980346,4G,Smartphone,MALE,Colombo,30-40,74,1558.87,6571,0,1542.029054,312.9306783,21,443.4468871,0,0,0,0,,0,143,23.33333333,0,23,6.223913043,6.54829999,0,0,,
7343279,4G,Smartphone,MALE,Colombo,20-30,82,2112.57,25375,140.3731146,2213.46165,845.8475942,30,535.3126045,0,0,0,0,,0,8,8.316666667,0,1,8.316666667,1.518408646,0,0,350,2
9220784,4G,Smartphone,MALE,Kalutara,50-60,12,3247.75,16984,3.894132614,1738.450447,566.1614702,30,409.5201873,0,0,0,0,,0,93,11.26666667,0,19,4.911403509,3.652465926,0,0,100,1
9951138,4G,Smartphone,MALE,Kegalle,50-60,4,955.44,39897,488.8421116,2080.81741,1329.914032,30,430.0596572,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
5210901,4G,Smartphone,MALE,Batticaloa,30-40,140,1410.39,36328,451.1709166,2474.487309,1210.943559,30,502.626328,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4561857,4G,Smartphone,MALE,Kandy,60-70,4,657.16,5833,25.21886921,588.5131035,201.148703,29,151.3120823,0,0,0,0,,0,12,7.766666667,0,2,6.341666667,1.679153552,0,0,,
9861945,4G,Smartphone,MALE,Colombo,40-50,144,4569.67,34276,205.037858,5684.100622,1142.55575,30,1424.489553,0,0,0,0,,0,0,0,0,0,,0,0,2,900,5
3591660,4G,Smartphone,FEMALE,Anuradhapura,40-50,113,5752.95,4587,4.406977654,641.3207197,152.9033773,30,166.2173369,0,0,0,0,,0,353,74.56666667,0,20,17.665,17.56845266,0,0,1000,2
2672307,4G,Smartphone,MALE,Colombo,30-40,155,2148.26,15590,11.11912632,1276.988927,519.6669098,30,328.9065708,0,0,0,0,,0,174,39.01666667,0,25,6.963333333,8.066168033,0,0,300,2
4970173,4G,Smartphone,FEMALE,Kandy,40-50,18,3298.35,56626,110.4453402,7986.436712,1887.545676,30,1839.971723,0,0,0,0,,0,92,18.6,0,12,7.736111111,5.589132061,0,0,,
8295707,4G,Smartphone,FEMALE,Gampaha,20-30,3,800.69,5193,0.130246162,1201.71008,173.1178397,30,290.0576326,0,0,0,0,,0,0,0.9,0,1,0.9,0.164316767,0,0,250,1
4308286,4G,Smartphone,MALE,Kandy,30-40,166,4385.84,49089,439.0962667,4427.695779,1636.323548,30,936.4243058,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
3584124,4G,Smartphone,FEMALE,Colombo,40-50,10,2096.26,72,0,26.78551865,12.12760496,6,6.802672128,0,0,0,0,,0,0,0,0,0,,0,0,0,,
7259738,4G,Smartphone,MALE,Colombo,20-30,51,1529.32,4123,0.060770035,956.5918045,137.44191,30,223.7651831,35,26.11666667,0,2,17.775,5.013572288,44,11.06666667,0,10,4.433333333,2.916196459,0,1,110,1
7043531,4G,Smartphone,MALE,Gampaha,30-40,150,2501.67,10398,18.05373096,752.5887165,346.6220947,30,206.4341022,5,5.216666667,0,1,5.216666667,0.952428669,0,0,0,0,,0,0,0,720,4
2427624,4G,Smartphone,MALE,Kalutara,50-60,61,3431.7,5653,42.10511589,961.9014759,188.4415419,30,167.2735583,0,0,0,0,,0,710,78.36666667,0,21,33.8452381,23.16551835,0,0,690,2
9264204,3G,Smartphone,FEMALE,Gampaha,20-30,31,1247.69,343,0,230.6752558,20.22121379,17,42.91267478,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
8967625,4G,Smartphone,MALE,Colombo,20-30,60,367,2522,0,550.5442934,148.3851136,17,142.5827313,0,0,0,0,,0,12,3.35,0,7,1.819047619,0.916984873,0,0,,
4068874,2G,Feature phone,MALE,Ampara,50-60,78,618.74,0,0,0,,0,0,0,0,0,0,,0,27,7.216666667,0,12,2.286111111,1.854944539,0,0,,
1155641,4G,Smartphone,MALE,Kandy,20-30,90,1919.83,15894,70.48027706,1908.048199,529.8283603,30,449.1461012,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9965129,4G,Smartphone,MALE,Colombo,30-40,4,625.05,260,0,95.44649029,12.4219245,21,20.60227898,0,0,0,0,,0,16,5.1,0,8,2.039583333,1.154571816,0,1,,
9735234,4G,Smartphone,FEMALE,Colombo,40-50,179,1956.44,13148,6.003188133,8123.745602,438.2810809,30,1464.880771,0,0,0,0,,0,0,0,0,0,,0,0,0,90,1
1032068,4G,Smartphone,MALE,Kegalle,30-40,91,4153.88,10480,54.58444214,1066.578334,349.3631542,30,233.0335142,0,0,0,0,,0,29,15.71666667,0,3,9.905555556,3.335656327,0,1,700,3
6519299,4G,Smartphone,FEMALE,Colombo,20-30,65,2206.62,3319,2.968408585,430.1379538,110.6377122,30,120.1946764,0,0,0,0,,0,88,12.43333333,0,19,4.648245614,3.565615065,0,0,450,2
1010446,4G,Smartphone,MALE,Ampara,20-30,79,3279.11,14290,100.6624241,856.2355099,476.3424978,30,168.6517937,0,0.883333333,0,1,0.883333333,0.161273864,162,31.61666667,0,25,6.492,7.722651164,0,0,450,2
7240575,3G,Smartphone,FEMALE,Kandy,30-40,65,754.12,795,0,312.2063484,29.45135021,27,62.98850174,3,3.9,0,1,3.9,0.712039325,7,3.65,0,3,2.394444444,0.855503743,0,0,,
5743936,4G,Smartphone,MALE,Kurunegala,40-50,11,833.41,3466,0.002398491,711.8884172,128.4014091,27,185.2711247,0,0,0,0,,0,0,0,0,0,,0,0,1,0,1
7223938,4G,Smartphone,MALE,Kalutara,50-60,105,947.05,0,0,0,,0,0,437,70.26666667,0,23,19.02318841,17.15288088,41,17.25,0,11,3.766666667,3.431179677,0,0,40,1
7473502,2G,Basic,MALE,Colombo,50-60,5,3148.07,32992,0,3398.905449,1571.081323,21,1036.538292,0,0,0,0,,0,35,19.56666667,0,3,11.97222222,4.487965953,0,1,580,3
9511707,4G,Modem,MALE,Unknown,30-40,7,2108.99,18538,117.6026373,2313.139424,686.6063787,27,456.3986327,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6746208,,,MALE,Ampara,40-50,35,465.75,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6055387,4G,Smartphone,FEMALE,Colombo,50-60,224,3560.35,374,0.438884735,56.82439613,12.47246958,30,12.54150241,22,22.63333333,0,1,22.63333333,4.132262406,224,40.25,0,20,11.2375,10.7517171,0,0,650,1
7477557,4G,Smartphone,MALE,Colombo,20-30,16,3971.74,4792,20.44898796,2151.830101,191.6868972,25,412.5421064,0,0,0,0,,0,0,0,0,0,,0,0,0,350,1
4154051,4G,Smartphone,FEMALE,Jaffna,30-40,6,1049.02,4358,0,914.887002,181.598899,24,234.5654938,0,0,0,0,,0,1,1.166666667,0,1,1.166666667,0.216644561,0,0,,
2688471,4G,Smartphone,MALE,Colombo,30-40,151,1031.95,30041,436.4625416,1687.58648,1001.393668,30,307.165722,0,0,0,0,,0,24,5.4,0,17,1.451960784,1.447368357,0,0,410,3
3463517,4G,Tablet,MALE,Colombo,40-50,7,1937,17602,0.106391907,1822.480999,586.7623339,30,535.3540629,0,0,0,0,,0,1,1.066666667,0,2,0.866666667,0.226066368,0,1,1000,1
6307097,4G,Smartphone,MALE,Gampaha,60-70,63,1068.09,10720,0,1497.751664,466.1142979,23,417.8888647,776,145.3666667,0,18,43.11111111,40.02233811,4,1.833333333,0,5,0.89,0.412016581,0,0,220,1
3684939,4G,Smartphone,MALE,Kalutara,40-50,205,3864.57,20320,67.1123991,1855.785851,677.344674,30,447.8570944,1027,181.9166667,0,13,79.01282051,54.86904147,16,6.916666667,0,6,2.758333333,1.557790642,0,0,760,2
1566231,4G,Smartphone,FEMALE,Colombo,60-70,122,3192.75,30479,287.3285036,2387.323031,1015.992374,30,539.7445428,0,0,0,0,,0,0,0,0,0,,0,0,0,,
5066140,2G,Feature phone,MALE,Matale,40-50,183,543.37,0,0,0.024486542,0.024486542,1,0.004627521,0,0,0,0,,0,9,9.233333333,0,1,9.233333333,1.744935984,0,1,,
1558295,3G,Tablet,FEMALE,Puttalam,40-50,117,638.84,110,0,30.8721056,6.485601313,17,7.048053921,0,0,0,0,,0,47,13.11666667,0,11,4.321212121,3.344580858,1,0,,
1762662,4G,Smartphone,,Colombo,,26,2765.6,7995,1.270647049,989.4687462,266.5283389,30,252.980243,0,0,0,0,,0,0,0,0,0,,0,0,1,500,1
1752891,2G,Feature phone,MALE,Hambantota,50-60,6,675.41,0,0,0,,0,0,0,0,0,0,,0,97,25.23333333,0,23,4.237681159,4.864308068,1,0,,
3806722,4G,Smartphone,MALE,Colombo,40-50,55,2635.97,84625,661.6182995,8885.584327,2820.84236,30,1757.40229,0,0,0,0,,0,0,0,0,0,,0,1,0,770,4
8282567,4G,Smartphone,FEMALE,Colombo,50-60,94,5286.44,4382,3.210641861,770.6426077,146.0743254,30,198.171995,0,0,0,0,,0,204,29.55,0,24,8.519444444,7.632666905,0,0,2010,6
2009798,4G,Smartphone,MALE,Colombo,>70,12,840.14,2401,14.37894344,366.5538559,80.04165134,30,73.17164518,0,0,0,0,,0,3,1.916666667,0,3,1.183333333,0.414912399,0,0,,
7636337,4G,Smartphone,FEMALE,Gampaha,40-50,15,496.29,37,0,37.36133575,4.670481205,8,6.821199633,0,0,0,0,,0,1,1.733333333,0,1,1.733333333,0.316461922,0,0,,
5266890,4G,Smartphone,MALE,Colombo,30-40,19,1479.77,26349,170.8910666,1455.284094,878.3059803,30,339.0544972,0,0,0,0,,0,219,34.46666667,0,25,8.779333333,8.718971787,0,0,100,1
7083101,4G,Smartphone,MALE,Colombo,30-40,17,2934.72,3553,8.608224869,945.8305416,118.4549285,30,184.8341894,0,0,0,0,,0,0,0,0,0,,0,0,0,900,2
4124655,4G,Smartphone,FEMALE,Colombo,30-40,13,2722.85,21412,177.9928102,1451.285779,713.7447208,30,290.230209,0,0,0,0,,0,3,3.8,0,2,1.958333333,0.693374271,0,0,1340,2
2867175,4G,Smartphone,,Colombo,,81,4645.02,42801,383.5709782,3008.798246,1426.72034,30,706.6972215,0,0,0,0,,0,0,0,0,0,,0,0,0,350,2
4934199,4G,Smartphone,MALE,Matale,30-40,26,2452.92,33339,177.0932074,2895.977095,1111.32121,30,723.4173022,0,0,0,0,,0,0,0,0,0,,0,0,0,350,1
6280265,4G,Smartphone,MALE,Kalutara,30-40,157,2134.01,12788,38.39258957,1445.180595,426.2927037,30,291.0674963,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4125384,4G,Smartphone,MALE,Nuwara Eliya,20-30,89,6160.13,19811,0.001895905,3985.816179,660.3990695,30,763.6351908,0,0,0,0,,0,0,0,0,0,,0,0,0,360,3
7050270,4G,Smartphone,FEMALE,Vavuniya,30-40,16,524.88,12190,8.446340561,923.8772545,406.335961,30,255.3443529,0,0,0,0,,0,0,0.233333333,0,1,0.233333333,0.042600643,0,0,,
3722161,4G,Smartphone,MALE,Colombo,50-60,137,3412.83,25153,106.4037361,2929.048163,838.4412799,30,559.7192153,0,0,0,0,,0,202,37.51666667,0,12,16.9125,11.23356556,0,0,650,1
7455444,4G,Smartphone,MALE,Jaffna,40-50,145,-335.85,2837,0,550.873702,105.0878786,27,141.9971681,0,0,0,0,,0,3,1.416666667,0,4,0.866666667,0.32424192,0,2,,
8714765,4G,Smartphone,FEMALE,Jaffna,30-40,184,496.41,3037,10.00554657,278.6105719,101.2356897,30,73.41975446,0,0,0,0,,0,36,9.283333333,0,10,3.628333333,2.557341184,0,0,,
2772493,4G,Smartphone,MALE,Kandy,40-50,193,1677.68,11300,91.98234081,1144.540123,376.691953,30,239.8176784,0,0,0,0,,0,35,7.766666667,0,14,2.529761905,2.031000562,0,0,110,1
6733010,4G,Smartphone,FEMALE,Colombo,50-60,5,960.07,3899,0.066558838,501.9530983,129.9850924,30,162.3024224,0,0,0,0,,0,34,34.4,0,2,17.38333333,6.278600055,0,0,200,1
3019892,4G,Smartphone,FEMALE,Gampaha,30-40,148,5987.27,4529,47.29085827,425.950985,150.9918818,30,92.44214796,0,0,0,0,,0,679,76.28333333,0.05,30,22.66333333,17.41611719,0,1,2110,4
1437714,3G,Feature phone,MALE,Colombo,50-60,15,472.97,0,0,0,,0,0,0,0,0,0,,0,0,0.9,0,1,0.9,0.225,0,0,,
3994989,2G,Feature phone,MALE,Mullaitivu,40-50,142,719.85,0,0,0,,0,0,44,31.65,0,3,14.85,6.091304571,0,0,0,0,,0,0,0,,
2332818,4G,Smartphone,MALE,Gampaha,30-40,161,586.14,254,0.598454475,18.82382965,8.492919254,30,4.435185677,0,0,0,0,,0,15,6.55,0,4,3.970833333,1.618805217,0,2,,
2924480,4G,Smartphone,MALE,Trincomalee,30-40,101,2081.13,15751,72.51620674,3176.858123,525.0535207,30,577.7751136,0,0,0,0,,0,53,9.016666667,0,20,2.66,2.346076042,0,0,360,2
7766379,4G,Smartphone,FEMALE,Colombo,30-40,196,2083.27,14350,27.02379608,2001.712959,478.3373483,30,465.8334863,0,0,0,0,,0,0,0,0,0,,0,0,0,40,1
2286932,4G,Smartphone,MALE,Puttalam,20-30,7,999.58,23539,0,2502.431998,811.7076328,29,499.3906395,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
8020363,4G,Smartphone,MALE,Ratnapura,20-30,69,2244.24,5743,0,593.4339294,205.1112319,28,151.5633416,0,0,0,0,,0,0,0,0,0,,0,0,0,0,1
5315456,4G,Smartphone,FEMALE,Kandy,50-60,73,7528.39,84005,550.1436825,7158.266954,2800.181028,30,1670.503306,0,0,0,0,,0,0,0,0,0,,0,0,0,2270,6
3949054,4G,Smartphone,FEMALE,Kalutara,50-60,66,1231.45,6986,0,672.5789223,240.9169532,29,195.6149372,0,0,0,0,,0,121,65.2,0,7,17.32380952,13.42048224,0,0,350,1
3361963,4G,Smartphone,FEMALE,Kandy,40-50,8,1307.04,24916,22.09863949,2205.603752,830.5629576,30,483.4845139,0,0,0,0,,0,24,18.9,0,6,4.102777778,3.45164374,0,0,350,1
8801253,4G,Smartphone,MALE,Kurunegala,30-40,132,3587.17,4153,25.25490952,513.8392477,138.4551758,30,115.7365353,0,0,0,0,,0,95,17.73333333,0,22,4.328787879,4.752965868,0,0,900,4
8012470,4G,Smartphone,FEMALE,Gampaha,50-60,30,1144.52,15348,12.51886749,1731.06305,511.6000551,30,443.9189121,0,0,0,0,,0,0,0.833333333,0,1,0.833333333,0.152145155,0,0,400,1
4892783,4G,Smartphone,FEMALE,Kalutara,50-60,65,2206.39,8281,0.008057594,642.1634922,276.0426644,30,208.9160503,0,0,0,0,,0,649,97.03333333,0,27,24.04938272,21.42641168,0,0,40,1
4193519,4G,Smartphone,FEMALE,Colombo,20-30,20,1559.78,27503,198.4502306,4984.282344,916.7751109,30,871.0311905,0,0,0,0,,0,20,7.583333333,0,10,2.011666667,1.741314975,0,0,270,2
6362308,4G,Smartphone,MALE,Gampaha,40-50,156,1218.51,10772,97.52858257,974.4916887,359.0728691,30,227.1866499,0,0,0,0,,0,4,2.066666667,0,4,1.0625,0.470158325,0,0,600,2
3941134,3G,Smartphone,MALE,Nuwara Eliya,40-50,46,550.75,6,0,6.856408119,6.856408119,1,1.273203024,0,0.033333333,0,1,0.033333333,0.006189845,7,2.433333333,0,4,1.770833333,0.646392245,1,2,,
